id	intensity	volume	ppm1	ppm2	label1	label2
3412	14.107588768005371	0.0	7.997548580169678	2.3172802925109863		
3413	8.033437728881836	0.0	7.772369861602783	2.314894199371338		
3414	136.8647003173828	0.0	2.297412633895874	2.296084403991699		
3415	6.251961708068848	0.0	1.748490810394287	2.2959041595458984		
3416	32.891746520996094	0.0	8.041471481323242	2.2906887531280518		
3417	5.436718463897705	0.0	1.7606035470962524	2.29097843170166		
3418	14.05150318145752	0.0	7.863119125366211	2.2813713550567627		
3419	7.590653419494629	0.0	7.215298175811768	2.2709710597991943		
3420	85.28600311279297	0.0	2.2707951068878174	2.273446559906006		
3421	36.5804443359375	0.0	2.2583210468292236	2.2662830352783203		
3422	17.164470672607422	0.0	7.994956016540527	2.245601177215576		
3423	4.724261283874512	0.0	7.403497695922852	2.245939254760742		
3424	33.740604400634766	0.0	8.043591499328613	2.229351282119751		
3425	14.802572250366211	0.0	7.863709926605225	2.2262001037597656		
3426	21.149547576904297	0.0	2.226778984069824	2.22624135017395		
3427	4.3508687019348145	0.0	7.404872894287109	2.207364320755005		
3428	15.596081733703613	0.0	4.772583484649658	2.2096335887908936		
3429	23.80366325378418	0.0	2.211818218231201	2.211376190185547		
3430	17.356935501098633	0.0	7.862618446350098	2.198025941848755		
3431	15.562512397766113	0.0	8.29544448852539	2.1873819828033447		
3432	8.712392807006836	0.0	7.215571403503418	2.1764464378356934		
3433	3.9524762630462646	0.0	6.758871078491211	2.174844980239868		
3434	7.646578311920166	0.0	2.1714651584625244	2.1725940704345703		
3435	7.510650157928467	0.0	2.162875175476074	2.1615681648254395		
3436	16.79764175415039	0.0	7.997812747955322	2.1526296138763428		
3437	15.994426727294922	0.0	7.862842559814453	2.1578586101531982		
3438	7.558506965637207	0.0	2.1498425006866455	2.150620460510254		
3439	25.826841354370117	0.0	8.043634414672852	2.135763168334961		
3440	6.7576904296875	0.0	2.1435372829437256	2.1431820392608643		
3441	10.87376594543457	0.0	7.772402286529541	2.134752035140991		
3442	6.344876766204834	0.0	2.1295316219329834	2.1292214393615723		
3443	5.7238945960998535	0.0	7.404965400695801	2.1272735595703125		
3444	17.55183219909668	0.0	4.7726359367370605	2.1139492988586426		
3445	6.599326133728027	0.0	2.1173882484436035	2.1178653240203857		
3446	16.57098388671875	0.0	8.295358657836914	2.109278678894043		
3447	22.870012283325195	0.0	7.861949920654297	2.110156774520874		
3448	4.186799049377441	0.0	6.758995056152344	2.1058719158172607		
3449	7.954253673553467	0.0	2.1058108806610107	2.106968879699707		
3450	17.163330078125	0.0	7.997391700744629	2.091517686843872		
3451	12.62160873413086	0.0	7.773276329040527	2.0917556285858154		
3452	8.921630859375	0.0	7.215170383453369	2.095773935317993		
3453	4.330124378204346	0.0	8.37743854522705	2.087813377380371		
3454	6.9836649894714355	0.0	2.083719491958618	2.0848913192749023		
3455	6.442763805389404	0.0	2.07637357711792	2.0778439044952393		
3456	19.612884521484375	0.0	7.864387035369873	2.0724387168884277		
3457	6.27015495300293	0.0	2.067713499069214	2.0680758953094482		
3458	25.73720359802246	0.0	8.043481826782227	2.0587046146392822		
3459	11.872724533081055	0.0	7.772214889526367	2.0624446868896484		
3460	5.959404945373535	0.0	7.403587341308594	2.0610077381134033		
3461	14.390992164611816	0.0	4.772908687591553	2.058575391769409		
3462	6.413088321685791	0.0	2.052978754043579	2.05239200592041		
3463	4.162422180175781	0.0	8.206547737121582	2.046586751937866		
3464	7.319509506225586	0.0	2.0447497367858887	2.0454161167144775		
3465	16.517906188964844	0.0	4.772753715515137	2.0354039669036865		
3466	6.123964309692383	0.0	2.0340898036956787	2.0321691036224365		
3467	18.600927352905273	0.0	7.770629405975342	2.02004075050354		
3468	10.028017044067383	0.0	7.215704917907715	2.02524733543396		
3469	5.492941856384277	0.0	6.758670806884766	2.018380880355835		
3470	20.891433715820312	0.0	7.864375591278076	2.0171172618865967		
3471	95.22978973388672	0.0	2.0151238441467285	2.0149035453796387		
3472	3.7709360122680664	0.0	8.206144332885742	2.0055363178253174		
3473	6.656890869140625	0.0	7.403960227966309	2.0046684741973877		
3474	4.1495256423950195	0.0	8.376200675964355	1.9969981908798218		
3475	7.189661979675293	0.0	1.9979037046432495	1.9977682828903198		
3476	18.877519607543945	0.0	7.863029479980469	1.9899359941482544		
3477	15.079845428466797	0.0	7.773356914520264	1.9820549488067627		
3478	27.395462036132812	0.0	4.7721452713012695	1.981330156326294		
3479	6.231294631958008	0.0	1.9891250133514404	1.9861409664154053		
3480	7.919676780700684	0.0	1.970151662826538	1.967502236366272		
3481	3.6556007862091064	0.0	8.205841064453125	1.9616752862930298		
3482	19.24199867248535	0.0	7.864067554473877	1.9580260515213013		
3483	6.446583271026611	0.0	6.758995532989502	1.9596341848373413		
3484	4.910155773162842	0.0	8.376846313476562	1.9556233882904053		
3485	7.8028483390808105	0.0	1.955060362815857	1.9548054933547974		
3486	28.03186798095703	0.0	8.043299674987793	1.9477354288101196		
3487	8.156103134155273	0.0	1.9425321817398071	1.94334876537323		
3488	9.315130233764648	0.0	1.9358515739440918	1.9345608949661255		
3489	15.455078125	0.0	7.7733330726623535	1.928263783454895		
3490	6.833659648895264	0.0	7.4039130210876465	1.9292516708374023		
3491	11.152247428894043	0.0	7.2157883644104	1.922849416732788		
3492	5.239978790283203	0.0	8.376731872558594	1.9088623523712158		
3493	24.147974014282227	0.0	8.235305786132812	1.9057563543319702		
3494	3.6806304454803467	0.0	8.171405792236328	1.896777629852295		
3495	19.580942153930664	0.0	7.996883392333984	1.8973491191864014		
3496	19.830888748168945	0.0	7.863753318786621	1.8900189399719238		
3497	4.3348069190979	0.0	1.6174010038375854	1.8866701126098633		
3498	6.1653571128845215	0.0	7.631771564483643	1.8803845643997192		
3499	6.342798233032227	0.0	6.75876522064209	1.8794269561767578		
3500	65.215087890625	0.0	1.8829764127731323	1.8810033798217773		
3501	6.834103584289551	0.0	1.6879626512527466	1.8796255588531494		
3502	6.788573265075684	0.0	1.6669883728027344	1.880104899406433		
3503	40.426082611083984	0.0	4.772635459899902	1.8743219375610352		
3504	4.107468605041504	0.0	1.7211790084838867	1.8738934993743896		
3505	7.882926940917969	0.0	1.6749088764190674	1.87531578540802		
3506	4.0338358879089355	0.0	1.647196650505066	1.8712366819381714		
3507	4.452859401702881	0.0	1.6235027313232422	1.8754948377609253		
3508	3.7010269165039062	0.0	1.609373688697815	1.8718056678771973		
3509	4.2585320472717285	0.0	1.5994091033935547	1.8745938539505005		
3510	5.427865028381348	0.0	8.376442909240723	1.8665541410446167		
3511	25.85033416748047	0.0	8.235078811645508	1.8640292882919312		
3512	3.9725382328033447	0.0	8.206839561462402	1.8653303384780884		
3513	4.076898097991943	0.0	8.0197172164917	1.8650802373886108		
3514	3.7011845111846924	0.0	7.762643337249756	1.8629997968673706		
3515	68.91616821289062	0.0	1.8685170412063599	1.8682713508605957		
3516	3.8007547855377197	0.0	1.7058533430099487	1.8633441925048828		
3517	27.257783889770508	0.0	8.043070793151855	1.8574166297912598		
3518	4.3876848220825195	0.0	7.751147270202637	1.857786774635315		
3519	74.75546264648438	0.0	1.8578075170516968	1.860310673713684		
3520	49.56565856933594	0.0	1.848889946937561	1.8569890260696411		
3521	4.134074687957764	0.0	8.17036247253418	1.844867467880249		
3522	3.6865930557250977	0.0	7.525692939758301	1.8431349992752075		
3523	4.133206844329834	0.0	8.020817756652832	1.8347418308258057		
3524	19.835243225097656	0.0	7.863448143005371	1.8345967531204224		
3525	4.008878707885742	0.0	8.20608901977539	1.8200350999832153		
3526	4.018806457519531	0.0	7.523287773132324	1.8194817304611206		
3527	7.513294696807861	0.0	7.403329372406006	1.8076815605163574		
3528	19.01971435546875	0.0	4.772646903991699	1.8141878843307495		
3529	28.73314094543457	0.0	8.043237686157227	1.8043746948242188		
3530	4.7588582038879395	0.0	8.019845008850098	1.7938235998153687		
3531	4.636537075042725	0.0	7.635995388031006	1.7929794788360596		
3532	20.05970573425293	0.0	7.996382236480713	1.7863775491714478		
3533	7.884599208831787	0.0	6.758844375610352	1.785223364830017		
3534	5.105092525482178	0.0	8.171435356140137	1.7771002054214478		
3535	21.68079376220703	0.0	7.863736629486084	1.7820004224777222		
3536	5.850622177124023	0.0	2.341869592666626	1.77743661403656		
3537	5.854091167449951	0.0	2.3350236415863037	1.7769707441329956		
3538	5.523019313812256	0.0	2.32443904876709	1.778757929801941		
3539	4.408829689025879	0.0	2.3130643367767334	1.776617407798767		
3540	6.715414524078369	0.0	7.522233486175537	1.7733948230743408		
3541	45.27995681762695	0.0	4.772555351257324	1.772120475769043		
3542	133.31808471679688	0.0	1.773980736732483	1.7734776735305786		
3543	29.546215057373047	0.0	8.043217658996582	1.7651962041854858		
3544	129.36129760742188	0.0	1.7617181539535522	1.763110876083374		
3545	12.742165565490723	0.0	7.2156901359558105	1.7552286386489868		
3546	4.174363136291504	0.0	2.275714635848999	1.7531921863555908		
3547	4.307771682739258	0.0	8.20614242553711	1.7453259229660034		
3548	5.748043537139893	0.0	2.2972710132598877	1.7500412464141846		
3549	6.6611008644104	0.0	2.2886385917663574	1.7492570877075195		
3550	127.52364349365234	0.0	1.748570203781128	1.7479677200317383		
3551	16.283611297607422	0.0	4.771535873413086	1.7411401271820068		
3552	130.6085968017578	0.0	1.740365743637085	1.7413058280944824		
3553	6.387929439544678	0.0	7.751081943511963	1.73145592212677		
3554	5.275104522705078	0.0	7.525618076324463	1.7368968725204468		
3555	8.135917663574219	0.0	7.4041924476623535	1.7340763807296753		
3556	123.91907501220703	0.0	1.7328358888626099	1.735964059829712		
3557	6.965535640716553	0.0	8.376276016235352	1.7206990718841553		
3558	4.835032939910889	0.0	8.019893646240234	1.7169573307037354		
3559	66.32086181640625	0.0	1.7123050689697266	1.712224006652832		
3560	4.283073902130127	0.0	8.205385208129883	1.698775291442871		
3561	4.027780532836914	0.0	7.691768646240234	1.7025772333145142		
3562	5.695533275604248	0.0	7.635072708129883	1.7002630233764648		
3563	13.909333229064941	0.0	4.772232532501221	1.6980524063110352		
3564	70.22239685058594	0.0	1.7043501138687134	1.7049696445465088		
3565	3.645771026611328	0.0	7.900809288024902	1.6959123611450195		
3566	8.269366264343262	0.0	7.403697490692139	1.694786548614502		
3567	52.472103118896484	0.0	1.6877033710479736	1.6885857582092285		
3568	5.144986152648926	0.0	7.761638641357422	1.6791317462921143		
3569	5.241885662078857	0.0	7.525635242462158	1.6813627481460571		
3570	7.623705863952637	0.0	1.8826409578323364	1.67844557762146		
3571	5.883408069610596	0.0	8.17011833190918	1.6684619188308716		
3572	5.960811614990234	0.0	8.021024703979492	1.674404263496399		
3573	7.588735103607178	0.0	1.871071457862854	1.6742706298828125		
3574	5.548571586608887	0.0	1.8586475849151611	1.6732345819473267		
3575	48.62385177612305	0.0	1.672741413116455	1.673870325088501		
3576	3.8358254432678223	0.0	7.802718639373779	1.6596109867095947		
3577	18.51621437072754	0.0	7.7725725173950195	1.6645734310150146		
3578	3.8869338035583496	0.0	7.693307399749756	1.664208173751831		
3579	8.248740196228027	0.0	7.402420520782471	1.6591063737869263		
3580	12.9321870803833	0.0	7.2155961990356445	1.664754867553711		
3581	4.1837639808654785	0.0	8.205528259277344	1.656688928604126		
3582	60.486480712890625	0.0	1.6557445526123047	1.6564335823059082		
3583	7.442450523376465	0.0	1.5781311988830566	1.6550450325012207		
3584	44.188114166259766	0.0	4.77296257019043	1.6468867063522339		
3585	40.47085189819336	0.0	1.636793851852417	1.6368072032928467		
3586	5.585643291473389	0.0	8.019615173339844	1.624774694442749		
3587	22.672225952148438	0.0	7.863618850708008	1.6225334405899048		
3588	4.5788469314575195	0.0	7.801591396331787	1.6221591234207153		
3589	5.686008453369141	0.0	7.525049686431885	1.6209418773651123		
3590	40.95427703857422	0.0	1.6252237558364868	1.6256438493728638		
3591	21.744701385498047	0.0	7.996452331542969	1.618301510810852		
3592	5.988748550415039	0.0	7.634711265563965	1.6189603805541992		
3593	4.258697032928467	0.0	1.883695363998413	1.6163687705993652		
3594	4.076988697052002	0.0	1.8749749660491943	1.6171739101409912		
3595	41.89057159423828	0.0	1.6132433414459229	1.6131497621536255		
3596	4.959019184112549	0.0	7.875493049621582	1.6046392917633057		
3597	8.949851989746094	0.0	7.40524959564209	1.6098840236663818		
3598	9.202675819396973	0.0	6.758900165557861	1.6104834079742432		
3599	23.000429153442383	0.0	8.295187950134277	1.5979913473129272		
3600	42.205135345458984	0.0	4.772452354431152	1.59541916847229		
3601	4.750351905822754	0.0	8.20639419555664	1.5883387327194214		
3602	9.003594398498535	0.0	7.404805660247803	1.5798685550689697		
3603	9.219104766845703	0.0	1.655562162399292	1.5789988040924072		
3604	107.1241226196289	0.0	1.577101230621338	1.5775166749954224		
3605	31.436033248901367	0.0	8.043208122253418	1.571822166442871		
3606	3.703512191772461	0.0	7.886745929718018	1.5704411268234253		
3607	4.375515460968018	0.0	7.875969409942627	1.5668290853500366		
3608	5.351968765258789	0.0	7.524249076843262	1.5659228563308716		
3609	4.5060272216796875	0.0	7.80177116394043	1.5643467903137207		
3610	5.482207298278809	0.0	7.6921610832214355	1.5631436109542847		
3611	16.76116180419922	0.0	7.214147090911865	1.5504008531570435		
3612	4.035467624664307	0.0	5.917003631591797	1.5497095584869385		
3613	4.300236225128174	0.0	5.760295867919922	1.5504807233810425		
3614	25.918460845947266	0.0	8.235000610351562	1.5490809679031372		
3615	25.1290225982666	0.0	7.863259792327881	1.5424336194992065		
3616	5.4816365242004395	0.0	7.525320053100586	1.5442874431610107		
3617	9.166583061218262	0.0	7.404676914215088	1.5441251993179321		
3618	18.397315979003906	0.0	1.5472192764282227	1.5469048023223877		
3619	4.2137532234191895	0.0	8.205445289611816	1.5385383367538452		
3620	3.6791038513183594	0.0	7.890672206878662	1.5296441316604614		
3621	4.546356201171875	0.0	6.011025428771973	1.5289369821548462		
3622	5.5842719078063965	0.0	5.779290676116943	1.5290887355804443		
3623	32.09234619140625	0.0	1.5328360795974731	1.5328539609909058		
3624	6.456459999084473	0.0	7.902309417724609	1.5214393138885498		
3625	5.5092453956604	0.0	5.791487693786621	1.5258984565734863		
3626	23.53268051147461	0.0	1.5212641954421997	1.521616816520691		
3627	6.9677042961120605	0.0	8.019643783569336	1.5148037672042847		
3628	5.463627338409424	0.0	7.524440288543701	1.5120567083358765		
3629	15.564126014709473	0.0	7.214601039886475	1.5105061531066895		
3630	7.882143497467041	0.0	8.376407623291016	1.5102384090423584		
3631	5.661001205444336	0.0	7.873452186584473	1.5091147422790527		
3632	9.477602005004883	0.0	7.752284049987793	1.5050723552703857		
3633	10.21753215789795	0.0	6.7588982582092285	1.5064780712127686		
3634	4.502902030944824	0.0	8.20529556274414	1.5013421773910522		
3635	7.060652732849121	0.0	8.17003345489502	1.4976632595062256		
3636	5.979069709777832	0.0	7.691545009613037	1.498416543006897		
3637	9.785536766052246	0.0	7.404788970947266	1.4977161884307861		
3638	4.023273944854736	0.0	6.154484748840332	1.5016648769378662		
3639	5.942583084106445	0.0	5.810138702392578	1.5011850595474243		
3640	61.13190841674805	0.0	4.772825241088867	1.4991633892059326		
3641	50.886837005615234	0.0	1.497660756111145	1.4973640441894531		
3642	4.101717472076416	0.0	7.890283107757568	1.4873946905136108		
3643	4.993068695068359	0.0	7.882659912109375	1.493040680885315		
3644	3.781299591064453	0.0	5.78836727142334	1.491966962814331		
3645	4.461061477661133	0.0	5.77636194229126	1.48983895778656		
3646	5.198691368103027	0.0	7.801187992095947	1.482505202293396		
3647	3.8584911823272705	0.0	5.888355731964111	1.483069896697998		
3648	8.001605987548828	0.0	7.634459972381592	1.4768412113189697		
3649	5.3694257736206055	0.0	5.836524486541748	1.4738911390304565		
3650	50.658687591552734	0.0	1.4748849868774414	1.4738562107086182		
3651	4.749764442443848	0.0	8.205617904663086	1.4688270092010498		
3652	25.437408447265625	0.0	7.8636322021484375	1.4640493392944336		
3653	5.897845268249512	0.0	6.0113749504089355	1.4648213386535645		
3654	22.634336471557617	0.0	7.213848114013672	1.4614759683609009		
3655	4.972877025604248	0.0	5.789242267608643	1.4583617448806763		
3656	4.357101917266846	0.0	5.776881694793701	1.4566867351531982		
3657	37.781009674072266	0.0	1.4600118398666382	1.4612934589385986		
3658	8.020978927612305	0.0	5.918347358703613	1.4533765316009521		
3659	68.50155639648438	0.0	4.772714614868164	1.4521456956863403		
3660	28.61892318725586	0.0	1.4494938850402832	1.4505096673965454		
3661	4.90338659286499	0.0	8.206398010253906	1.4429463148117065		
3662	24.465486526489258	0.0	7.9965972900390625	1.4416333436965942		
3663	4.527141571044922	0.0	7.890340328216553	1.4475979804992676		
3664	10.678458213806152	0.0	7.752232074737549	1.4408494234085083		
3665	8.178201675415039	0.0	8.170272827148438	1.4349427223205566		
3666	7.4412078857421875	0.0	7.9029035568237305	1.428257703781128		
3667	27.88326644897461	0.0	7.863126754760742	1.4265267848968506		
3668	5.483120441436768	0.0	5.7910895347595215	1.4258078336715698		
